id,tweet,multiple_punctuation_count,contains_emoji
1312,in this instance these individuals should have been tested prior to leaving the managed isolation facility the ministry of health has put in place a number of actions to make sure anyone arriving into new zealand does not pose any risk from covid19,0,False
1313,the latest cdc #covidview report shows that after declining for more than a month the percentage of people that tested positive for #covid19 nationally increased slightly last week this is the first national increase in this percentage since midjuly URL URL,2,False
1314,ensure you wash your hands with soap amp running water before going in to your place of worship #takeresponsibility to reduce the risk of spread of #covid19 by wearing a face mask observing physical distance coughingsneezing into your elbow avoiding hugs handshakes URL,1,True
1315,news government pledges to continue to do all it can to look like its doing all it can to defeat coronavirus URL URL,2,False
1316, 59 hand sanitizers are too toxic to use safely URL via @webmd,1,True
1317,a video showed us president trump had a psychic in the white house to pray that the covid19 pandemic will cease soon,0,False
1318,#indiafightscorona india has scaled yet another peak more than 12 lakh samples tested in the past 24 hours cumulative tests in the country have crossed landmark figure of 6 crore URL,1,False
1319,famous kaanipakam temple has been converted in to quartaine centre and in the audio a responsible person mentions that the decision has been taken by the collectorthe worst part is all are muslims and roming freely with chappal inside the templewill these muslims roam inside the masjid with chappal and shoes is chitoor short of masjids what happened to government inspection bangalow travellers bangalow  lodges etcwhat are these authorities trying to do,3,False
1320,wed also draw your attention to a cluster of southern states that are undertested but have rising case loads especially on a percapita basis alabama arkansas georgia mississippi URL,1,False
1321,man dismayed to find his health insurance doesnt cover him for coronavirus URL #china #coronavirus #insurance,1,False
1322,poledance and strip club controversy rocks us with mr fauci cautioning URL #donaldtrump #covid19 #lapdance,1,False
1323,221 new cases of #covid19nigeria plateau60 fct33 kaduna26 rivers18 lagos17 enugu9 kwara9 ondo9 nasarawa6 gombe5 anambra5 delta4 abia4 imo3 edo2 ogun2 oyo2 osun2 bauchi1 kano1 53021 confirmed 40281 discharged 1010 deaths URL,1,False
1324,during a fox news town hall president trump said china had the worst year theyve had in 67 years before the coronavirus pandemic we rated a similar claim mostly false URL URL,2,False
1325,just these 10 large states reported 116k tests URL,1,False
1326,rt @pib_india #coronawatch  3106348 total confirmed cases  2338035 cases curedrecovered  35902137 samples tested heres the,0,True
1327,in covid19 metrics probable cases are one of the most complex data points we took a very close look at the official guidelines and the numbers to date and turned up some interesting details URL,1,False
1328,update from @minhealthnz  there is 1 new case of covid19 to report in managed isolation in nz  this is a woman in her 60s who arrived in nz on the 18th of june on an air india repatriation flight she is at the jet park quarantine facility in auckland URL,2,False
1329,#coronavirusupdates #covid19 testing status update @icmrdelhi stated that 64392594 samples tested upto september 20 2020 731534 sample tested on september 20 2020 #staysafe #indiawillwin URL,1,False
1330,trumps intervention in the american military justice system to pardon service members accused or convicted of war crimes betrays the rule of law the values that make our country exceptional amp the men and women who wear the uniform honorably he is not fit to command our troops,0,False
1331,dr li wenliang the chinese whistleblower doctor has proposed that drinking tea can cure covid19,0,False
1332,since some asked about this am letting know that i am recommending checkovir after testing on myself for a month i find it a life saver in allergic rainy season this year was part of testing group i find logical that it will reduce probability of corona due to antiviral layer URL,1,False
1333,how do you feel when you see a whatsapp forward that contains some chilling details do you feel curious enough to check whats the truth or you just forward it further so others also know verify before forwarding and tell the sender #mainbhinewschecker #coronavirusfacts URL,1,False
1334,china has successfully tested an anticoronavirus serum made in egypt and presented in beijing by the egyptian minister of health,0,False
1335,icmr launches highend covid testing facility at @icmrniced kolkata this lab can test  3k samples per day and post #covid19 can be used to test many other diseases such as hiv hepatitis dengue etc @mamataofficial @drharshvardhan @ashwinikchoubey #icmrfightscovid19 URL,1,False
1336,slices of lemon in a cup of hot water can save your life the hot lemon can kill the proliferation of the novel coronavirus,0,False
1337,italian priest died refusing to use respirator as he sacrificed it to a younger person,0,False
1338,us hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths leaked documents reveal,2,True
