id,tweet,label,multiple_punctuation_count,contains_emoji
1202,behind every covid19 death is a family and a community that will never be the same behind every unemployment claim is a life thrown into uncertainty  a person wondering how theyll make ends meet there is a real human toll to this crisis we cannot forget that,fake,0,False
1203,#convalescent plasma should not be considered standard of care for the treatment of patients with #covid_19asserts @nih URL,real,2,False
1204,covid19 update there are no new cases of covid19 in new zealand today one person has recovered bringing the total number of active cases to 23  it has been 97 days since the last case of covid19 was acquired locally from an unknown source,real,0,False
1205,aung san suu kyi is number one among women leader in combating coronavirus,fake,0,False
1206,photograph of a rail track from colombo filled with wildflowers during current curfew period in sri lanka,fake,0,False
1207,trump ive always been in favor of face masks URL #donaldtrump #coronavirus #lies #facemasks,fake,1,False
1208,medscape exclusive white paper more than 60 of physicians worldwide made a pivot to medical online content during the pandemic many believe the changes are permanent URL,real,1,False
1209,even subtracting wisconsins probables today marked a new record high for reported cases in the outbreak at just over 39k URL,real,1,False
1210,health departments have you seen cdcs contact tracing communications toolkit for #covid19 check it out for resources and messaging to use in your communities URL #slowthespread URL,real,2,False
1211,our models estimate that #virginia has a high positive test rate and is near full icu capacity virginia has an elevated risk based on our #reopeningsafely metrics learn more URL URL,real,2,False
1212,a doctor who went to uttar pradesh a state in india to screen patients for coronavirus was attacked with stones by muslims she succumbed to her injuries,fake,0,False
1213,#indiafightscorona india has scaled a historic peak nearly 15 lakh samples have been tested in the past 24 hours cumulative tests in the country close to landmark figure of 7 crore URL,real,1,False
1214,black americans are hospitalized for coronavirus at 4x the rate of white americans URL URL,real,2,False
1215,this would be farcical if it were not so serious rachel reeves says one of the sites earmarked to act as a postbrexit lorry park is currently a #covid19 testing centre read the latest URL URL,real,2,False
1216,#indiafightscorona of the new deaths nearly 53 are concentrated in three states of maharashtra karnataka and uttar pradesh these are followed by tamil nadu punjab and andhra pradesh URL,real,1,False
1217,on the 10th of april 2020 we erroneously announced 2 new deaths in nasarawa there was 1 death in nasarawa reported on the 10th of april we apologise to the state government for this error amp remain committed to providing accurate data for breakdown URL URL,real,2,False
1218,people from across the country have shared their struggles to get a covid19 test URL,real,1,False
1219,the us has surpassed over 1 million confirmed cases of coronavirus according to data compiled by john hopkins university URL,real,1,False
1220,our daily update is published states reported 889k tests today the secondhighest total ever along with 68k cases states reported 1308 deaths today as the 7day average continues to rise URL,real,1,False
1221,our daily update is published weve now tracked 118 million tests up 346k from yesterday a bit lower than the 7day average note that we can only track tests that a state reports for details see URL URL,real,2,False
1222,there are currently 2818 people in managed isolation and quarantine our current effective capacity is 6691 this gives us an excess capacity of 3873 over the next week we are projecting 3037 arrivals and 1592 departures from our facilities,real,0,False
1223,home secretary priti patel tells sky news she would call the police if her neighbours were hosting a party that broke #coronavirus restrictions URL,real,1,False
1224,@adamwulf were largely following the state heath departments though we have enriched with media reports and probably will do so with tx if the state continues to update slowly @alexismadrigal,real,1,False
1225,@realdonaldtrump has claimed that the us has one of the lowest mortality rates in the world from covid19 thats false URL URL,fake,3,False
1226,anyone following this account can help us in one crucial way if your state is not showing negative or total test numbers on our site but local media has reported it or a governor said it at some point please @ us with a link,real,0,False
1227,@zedwar @suzisuperkitn we considered this and just couldnt think of a way to generate a reliable data stream wed love to do it but selfreporting is tough at scale @alexismadrigal,real,1,False
1228,#coronavirusupdates statewise details of total confirmed #covid19 casestill 05 september 2020 0800 am states with 110000 confirmed cases states with 10001100000 confirmed cases states with 100000 confirmed cases total no of confirmed cases so far URL,real,5,True
1229,387 new cases of #covid19 lagos254 fct29 jigawa24 edo22 oyo15 rivers14 kaduna11 borno6 kano3 plateau2 yobe2 gombe2 bauchi2 ondo1 9302 cases of #covid19nigeria discharged 2697 deaths 261 URL,real,1,False
1230,france has recorded 10569 new #covid19 infections in the past 24 hours the country has also reported a further 311 deaths bringing its total number of fatalities to 31585 for the latest #coronavirus updates click below  URL,real,1,True
1231,spitalongadon URL #donaldtrump #coronavirus,fake,1,False
1232,countries were buying covid19 test kits since 2018,fake,0,False
1233,bbc is a reliable news source but this image was doctored to make it look like the british outlet reported ghislaine maxwell is in intensive care for covid19 URL,fake,1,False
